Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2676.854527139487
DRG39,OUT035,972.3610670910921
FDU32,OUT049,1746.6722730270433
FDY27,OUT049,2679.8001253631123
NCP54,OUT013,1748.0212464705467
NCZ41,OUT049,1746.6722730270433
DRL49,OUT013,2676.854527139487
FDI05,OUT018,1678.495653519378
FDY56,OUT045,3666.026938721685
DRC13,OUT013,1748.0212464705467
NCV29,OUT017,2676.854527139487
FDR24,OUT049,1748.0212464705467
FDZ34,OUT018,2547.4182089830792
FDP37,OUT035,1748.0212464705467
FDX08,OUT027,4218.362853463602
FDS57,OUT045,2670.976866891684
NCG18,OUT049,1748.0212464705467
FDK25,OUT018,2547.4182089830792
FDH53,OUT049,1748.0212464705467
DRI59,OUT018,3299.9283564138505
FDA52,OUT046,2676.854527139487
FDT20,OUT010,573.3399049248712
FDE36,OUT019,599.889953977923
FDI24,OUT017,2676.854527139487
FDB28,OUT018,2547.4182089830792
FDV11,OUT017,2679.8001253631123
FDP01,OUT046,2676.854527139487
FDD34,OUT027,4218.362853463602
FDJ50,OUT027,1338.130934385664
FDZ44,OUT013,1748.0212464705467
DRO59,OUT035,1748.0212464705467
DRB48,OUT045,973.7100405345955
FDR21,OUT018,2547.4182089830792
NCE42,OUT010,702.3737080194627
FDO23,OUT046,1748.0212464705467
NCE30,OUT018,3299.9283564138505
FDQ22,OUT035,972.3610670910921
FDY01,OUT045,1745.9906013585228
FDS08,OUT017,2676.854527139487
FDG28,OUT018,3299.9283564138505
FDQ51,OUT018,965.6145150216648
FDB05,OUT017,3671.0354028599427
FDO56,OUT049,1748.0212464705467
FDE02,OUT018,1678.495653519378
FDN45,OUT017,3671.0354028599427
FDS09,OUT013,973.7100405345955
NCA54,OUT018,2547.4182089830792
FDP09,OUT010,702.3737080194627
FDC53,OUT045,1745.9906013585228
NCM55,OUT017,2676.854527139487
FDL09,OUT018,2547.4182089830792
FDA11,OUT019,569.2885963842162
FDA50,OUT045,1745.9906013585228
FDC23,OUT017,2676.854527139487
FDE22,OUT049,2676.854527139487
FDD23,OUT046,2676.854527139487
NCA29,OUT049,2676.854527139487
FDK38,OUT046,2676.854527139487
DRC13,OUT046,1746.6722730270433
NCP43,OUT049,2676.854527139487
FDX28,OUT049,1748.0212464705467
FDF08,OUT049,1746.6722730270433
FDZ33,OUT046,2679.8001253631123
FDD10,OUT049,2679.8001253631123
FDO58,OUT017,2676.854527139487
FDI50,OUT017,3671.0354028599427
FDO58,OUT045,2670.976866891684
FDX08,OUT013,2679.8001253631123
NCK17,OUT010,573.3399049248712
FDF39,OUT035,3676.015331911843
FDU45,OUT010,566.0259646060454
NCJ18,OUT018,1678.495653519378
DRC27,OUT019,691.3113723009126
DRC25,OUT035,1746.6722730270433
FDU59,OUT035,2687.2321536343065
FDU28,OUT035,2690.177751857932
NCP30,OUT046,973.7100405345955
FDB39,OUT018,965.6145150216648
FDE41,OUT013,1748.0212464705467
DRH11,OUT010,573.3399049248712
FDA58,OUT045,3666.026938721685
FDU50,OUT046,1746.6722730270433
FDM34,OUT013,1748.0212464705467
FDM44,OUT027,2673.781230432532
FDR39,OUT045,2670.976866891684
FDM25,OUT045,2670.976866891684
FDQ49,OUT049,2676.854527139487
DRH25,OUT018,964.2655415781613
FDM09,OUT027,4221.308451687228
FDL44,OUT019,599.889953977923
NCR42,OUT018,965.6145150216648
DRL59,OUT046,973.7100405345955
FDX43,OUT013,2676.854527139487
DRK47,OUT010,702.3737080194627
FDU48,OUT018,1677.1466800758747
FDY12,OUT045,972.3610670910921
NCN43,OUT018,1678.495653519378
NCM55,OUT018,2547.4182089830792
FDQ21,OUT027,2673.781230432532
FDX13,OUT035,3676.015331911843
NCK30,OUT027,5433.807069128036
FDG20,OUT049,2676.854527139487
DRG27,OUT017,972.3610670910921
FDY14,OUT018,3299.9283564138505
FDP59,OUT035,1746.6722730270433
FDU60,OUT017,2676.854527139487
NCC18,OUT019,599.889953977923
DRJ39,OUT017,3671.0354028599427
FDS07,OUT049,1748.0212464705467
FDM08,OUT027,5433.807069128036
FDP51,OUT045,1744.6416279150194
FDU16,OUT035,1748.0212464705467
FDH12,OUT013,1748.0212464705467
DRE48,OUT010,600.4229952716225
NCL42,OUT027,5433.807069128036
FDR21,OUT045,2670.976866891684
NCW29,OUT035,1748.0212464705467
FDO11,OUT013,3671.0354028599427
NCM31,OUT049,2676.854527139487
FDV35,OUT019,599.889953977923
FDF58,OUT017,973.7100405345955
NCE43,OUT049,2679.8001253631123
FDA02,OUT035,2687.2321536343065
DRL37,OUT010,573.3399049248712
FDR24,OUT018,1678.495653519378
FDW59,OUT049,1746.6722730270433
FDS22,OUT049,973.7100405345955
FDW24,OUT017,973.7100405345955
FDU24,OUT035,1748.0212464705467
FDA21,OUT027,4218.362853463602
FDH58,OUT027,2673.781230432532
FDW36,OUT018,1678.495653519378
FDI45,OUT027,4218.362853463602
FDU01,OUT018,2547.4182089830792
FDF35,OUT027,2673.781230432532
FDU43,OUT019,691.3113723009126
FDE24,OUT019,599.889953977923
FDK50,OUT049,2679.8001253631123
FDG31,OUT045,973.7100405345955
FDC60,OUT045,1745.9906013585228
FDL36,OUT013,1748.0212464705467
FDP21,OUT013,2676.854527139487
FDW16,OUT045,1745.9906013585228
FDX02,OUT017,3671.0354028599427
FDQ58,OUT027,4218.362853463602
FDT51,OUT046,1748.0212464705467
FDD59,OUT049,1748.0212464705467
NCM42,OUT018,1677.1466800758747
FDA57,OUT018,964.2655415781613
FDZ48,OUT035,1748.0212464705467
FDE46,OUT045,2670.976866891684
NCZ30,OUT019,569.2885963842162
FDB56,OUT017,2676.854527139487
FDA25,OUT027,2673.781230432532
FDD20,OUT013,1748.0212464705467
FDL25,OUT013,1748.0212464705467
NCO18,OUT049,2676.854527139487
FDJ45,OUT017,973.7100405345955
FDR12,OUT035,2690.177751857932
NCF19,OUT010,573.3399049248712
FDK25,OUT046,2676.854527139487
NCR17,OUT046,1748.0212464705467
FDC52,OUT046,2676.854527139487
NCA54,OUT017,2676.854527139487
FDR45,OUT010,702.3737080194627
NCM19,OUT049,1746.6722730270433
FDF39,OUT027,5433.807069128036
FDX23,OUT049,1748.0212464705467
FDD58,OUT027,2673.781230432532
FDX28,OUT013,1748.0212464705467
NCD31,OUT013,2676.854527139487
FDU57,OUT018,2547.4182089830792
FDI27,OUT046,972.3610670910921
NCM42,OUT046,1748.0212464705467
FDD32,OUT027,2673.781230432532
FDI34,OUT013,3671.0354028599427
NCM29,OUT049,1748.0212464705467
FDG46,OUT018,1678.495653519378
DRC01,OUT010,573.3399049248712
FDB15,OUT027,5433.807069128036
NCA17,OUT027,4221.308451687228
FDF10,OUT046,2679.8001253631123
FDR26,OUT027,4218.362853463602
FDI02,OUT049,1748.0212464705467
NCM54,OUT010,566.0259646060454
FDF14,OUT013,2676.854527139487
FDJ33,OUT010,566.0259646060454
FDM20,OUT035,3676.015331911843
FDC03,OUT027,4221.308451687228
NCX05,OUT046,1748.0212464705467
NCM41,OUT027,2673.781230432532
NCU29,OUT010,600.4229952716225
FDQ59,OUT017,1748.0212464705467
FDH46,OUT010,566.0259646060454
FDH09,OUT013,973.7100405345955
NCD06,OUT045,973.7100405345955
FDC15,OUT035,2687.2321536343065
DRD37,OUT027,1338.130934385664
FDT28,OUT027,4218.362853463602
FDR28,OUT027,4218.362853463602
FDT38,OUT017,1748.0212464705467
FDV34,OUT027,2673.781230432532
FDY52,OUT035,972.3610670910921
FDB34,OUT013,1748.0212464705467
DRL23,OUT018,1678.495653519378
DRB24,OUT046,2676.854527139487
FDJ50,OUT046,973.7100405345955
FDQ49,OUT035,2690.177751857932
FDP20,OUT035,1748.0212464705467
FDV19,OUT027,4218.362853463602
NCR54,OUT045,2670.976866891684
FDO09,OUT010,702.3737080194627
FDS57,OUT018,2547.4182089830792
FDN10,OUT049,1748.0212464705467
FDV23,OUT049,1748.0212464705467
FDY28,OUT049,3671.0354028599427
DRG51,OUT013,2679.8001253631123
FDD45,OUT019,569.2885963842162
NCL18,OUT027,4218.362853463602
NCM29,OUT013,1748.0212464705467
FDF17,OUT027,4218.362853463602
FDE22,OUT017,2676.854527139487
FDQ22,OUT017,973.7100405345955
FDS01,OUT013,2679.8001253631123
FDW35,OUT027,1338.130934385664
FDJ33,OUT046,1748.0212464705467
NCF54,OUT035,2687.2321536343065
FDE09,OUT013,1748.0212464705467
NCE06,OUT045,2673.9224651153095
DRH49,OUT049,1748.0212464705467
FDY43,OUT045,2670.976866891684
NCT05,OUT017,3671.0354028599427
FDZ34,OUT045,2670.976866891684
FDL38,OUT017,1746.6722730270433
FDZ31,OUT017,2676.854527139487
FDR14,OUT035,973.7100405345955
NCN54,OUT049,1746.6722730270433
NCC42,OUT027,2673.781230432532
FDK08,OUT017,1746.6722730270433
FDP59,OUT013,1748.0212464705467
FDV22,OUT035,2690.177751857932
FDD33,OUT035,3676.015331911843
DRE60,OUT027,5433.807069128036
FDK52,OUT046,3659.1830208686238
FDA02,OUT017,2679.8001253631123
FDM56,OUT049,1748.0212464705467
FDE57,OUT035,2690.177751857932
FDM32,OUT045,1745.9906013585228
NCQ30,OUT027,2673.781230432532
FDQ27,OUT027,2673.781230432532
FDT60,OUT027,2673.781230432532
FDU43,OUT049,3671.0354028599427
NCO55,OUT035,1748.0212464705467
FDG02,OUT045,2670.976866891684
FDJ28,OUT013,2676.854527139487
FDP40,OUT045,1745.9906013585228
FDJ38,OUT045,2673.9224651153095
NCC54,OUT017,3671.0354028599427
NCZ41,OUT046,1746.6722730270433
FDK38,OUT019,599.889953977923
FDU52,OUT013,2676.854527139487
FDC40,OUT046,1746.6722730270433
NCR30,OUT017,973.7100405345955
NCN18,OUT017,1748.0212464705467
FDB50,OUT035,1748.0212464705467
FDG04,OUT013,2676.854527139487
FDR26,OUT035,2687.2321536343065
NCT17,OUT018,2547.4182089830792
FDX35,OUT027,5433.807069128036
FDS12,OUT046,1748.0212464705467
NCZ29,OUT027,2673.781230432532
FDB38,OUT010,600.4229952716225
FDP12,OUT013,972.3610670910921
FDP22,OUT046,972.3610670910921
FDS26,OUT018,3299.9283564138505
FDR52,OUT046,2676.854527139487
DRJ13,OUT046,2679.8001253631123
FDU48,OUT027,2673.781230432532
FDE29,OUT035,973.7100405345955
NCT29,OUT049,1746.6722730270433
DRK37,OUT018,2547.4182089830792
FDK55,OUT046,1748.0212464705467
FDR07,OUT046,1748.0212464705467
FDO21,OUT027,5433.807069128036
FDK46,OUT049,3671.0354028599427
FDB12,OUT045,1745.9906013585228
FDT31,OUT027,4218.362853463602
FDJ33,OUT045,1745.9906013585228
FDC26,OUT027,2673.781230432532
NCQ02,OUT045,2670.976866891684
FDP08,OUT010,600.4229952716225
FDB11,OUT027,5433.807069128036
FDV55,OUT013,2676.854527139487
FDW20,OUT049,1748.0212464705467
NCJ18,OUT019,569.2885963842162
FDC41,OUT018,1677.1466800758747
FDE14,OUT027,2673.781230432532
FDG35,OUT013,2679.8001253631123
FDF45,OUT035,973.7100405345955
FDS19,OUT027,2673.781230432532
FDS58,OUT019,599.889953977923
FDA26,OUT017,3671.0354028599427
FDM32,OUT049,1746.6722730270433
FDL45,OUT046,1746.6722730270433
FDZ55,OUT049,2676.854527139487
FDY37,OUT049,2676.854527139487
FDO46,OUT046,2676.854527139487
FDQ60,OUT046,1748.0212464705467
FDA19,OUT018,1677.1466800758747
FDL15,OUT046,2676.854527139487
FDM10,OUT018,3299.9283564138505
NCL05,OUT017,973.7100405345955
DRK49,OUT010,573.3399049248712
NCE18,OUT027,5433.807069128036
FDG40,OUT049,972.3610670910921
DRI59,OUT045,3666.026938721685
FDK28,OUT035,3676.015331911843
NCD06,OUT019,575.5475086497498
FDO11,OUT019,691.3113723009126
FDK27,OUT046,1746.6722730270433
FDT43,OUT027,1338.130934385664
FDD38,OUT018,1678.495653519378
FDA16,OUT049,3671.0354028599427
FDL14,OUT027,4221.308451687228
NCM17,OUT049,973.7100405345955
FDD20,OUT045,1744.6416279150194
FDA40,OUT045,1744.6416279150194
FDL43,OUT045,1745.9906013585228
FDV15,OUT045,1745.9906013585228
FDE52,OUT046,1748.0212464705467
NCL17,OUT010,600.4229952716225
NCJ31,OUT045,3666.026938721685
FDR60,OUT045,1745.9906013585228
NCA18,OUT035,1748.0212464705467
FDS21,OUT027,1338.130934385664
FDW09,OUT035,1748.0212464705467
FDL26,OUT035,2690.177751857932
FDS47,OUT018,1678.495653519378
FDC39,OUT046,3659.1830208686238
FDT51,OUT035,1748.0212464705467
FDK40,OUT035,3676.015331911843
NCG19,OUT045,3666.026938721685
FDZ07,OUT046,973.7100405345955
FDF08,OUT027,2673.781230432532
FDO04,OUT013,973.7100405345955
FDK41,OUT018,1678.495653519378
FDP15,OUT049,3671.0354028599427
NCD43,OUT018,1677.1466800758747
NCP18,OUT013,2676.854527139487
FDZ51,OUT046,1748.0212464705467
DRH13,OUT035,1748.0212464705467
FDF38,OUT045,973.7100405345955
NCI43,OUT045,973.7100405345955
FDM38,OUT027,1338.130934385664
FDS03,OUT013,973.7100405345955
DRJ47,OUT017,2679.8001253631123
FDT50,OUT010,566.0259646060454
FDV02,OUT046,2676.854527139487
NCG18,OUT017,1748.0212464705467
FDW52,OUT046,2679.8001253631123
FDS40,OUT035,973.7100405345955
FDN31,OUT017,2676.854527139487
FDA37,OUT045,1745.9906013585228
FDA15,OUT046,3659.1830208686238
FDL39,OUT046,2676.854527139487
FDJ53,OUT045,1744.6416279150194
FDX22,OUT013,3671.0354028599427
NCZ42,OUT045,3666.026938721685
FDD56,OUT027,4218.362853463602
FDD40,OUT017,2676.854527139487
FDS50,OUT013,3671.0354028599427
NCN14,OUT013,2676.854527139487
FDT15,OUT013,2679.8001253631123
NCS18,OUT027,2673.781230432532
NCO26,OUT010,566.0259646060454
FDF58,OUT018,965.6145150216648
NCB19,OUT013,1748.0212464705467
FDH26,OUT017,2679.8001253631123
DRB24,OUT027,4221.308451687228
FDA49,OUT018,1677.1466800758747
FDB32,OUT045,1745.9906013585228
FDI36,OUT017,2679.8001253631123
NCA17,OUT010,600.4229952716225
FDH22,OUT013,1748.0212464705467
NCM26,OUT018,2547.4182089830792
FDT15,OUT027,4218.362853463602
FDB16,OUT018,1678.495653519378
NCP54,OUT027,2673.781230432532
FDJ36,OUT013,1748.0212464705467
FDO28,OUT045,1744.6416279150194
FDU09,OUT013,973.7100405345955
FDF29,OUT017,1746.6722730270433
FDY08,OUT013,2676.854527139487
DRJ59,OUT018,965.6145150216648
FDT23,OUT027,2673.781230432532
FDU15,OUT018,964.2655415781613
FDT47,OUT013,1748.0212464705467
FDI53,OUT019,599.889953977923
FDR59,OUT018,3299.9283564138505
FDD53,OUT035,973.7100405345955
FDY51,OUT017,3671.0354028599427
FDT04,OUT049,973.7100405345955
FDU51,OUT049,2676.854527139487
FDG14,OUT035,2687.2321536343065
NCU06,OUT045,3666.026938721685
DRG25,OUT046,2679.8001253631123
DRH49,OUT035,1746.6722730270433
FDN15,OUT035,1746.6722730270433
FDL43,OUT018,1678.495653519378
NCT18,OUT049,2676.854527139487
NCB31,OUT013,3671.0354028599427
FDK57,OUT035,1748.0212464705467
FDY04,OUT019,599.889953977923
NCP54,OUT046,1748.0212464705467
FDF41,OUT013,3671.0354028599427
FDM01,OUT045,1745.9906013585228
FDW03,OUT045,1744.6416279150194
FDF28,OUT045,1745.9906013585228
FDY37,OUT017,2676.854527139487
FDQ03,OUT017,3671.0354028599427
FDP51,OUT027,2673.781230432532
FDJ40,OUT017,1748.0212464705467
FDC32,OUT049,1746.6722730270433
DRI49,OUT027,2673.781230432532
NCW54,OUT017,972.3610670910921
FDF09,OUT017,972.3610670910921
FDP45,OUT018,3299.9283564138505
DRJ23,OUT018,2547.4182089830792
FDS59,OUT017,1746.6722730270433
FDY08,OUT046,1748.0212464705467
FDX16,OUT049,2679.8001253631123
FDY16,OUT018,2547.4182089830792
FDK32,OUT035,2687.2321536343065
FDQ22,OUT013,972.3610670910921
NCC31,OUT018,2547.4182089830792
FDG58,OUT049,2679.8001253631123
DRF48,OUT013,2676.854527139487
DRH36,OUT049,973.7100405345955
NCR30,OUT035,1748.0212464705467
FDB03,OUT019,691.3113723009126
FDZ28,OUT027,2673.781230432532
FDR35,OUT017,2676.854527139487
DRD15,OUT027,5433.807069128036
FDJ33,OUT019,569.2885963842162
FDA56,OUT010,566.0259646060454
FDP56,OUT046,973.7100405345955
NCT30,OUT046,973.7100405345955
FDK15,OUT017,1748.0212464705467
FDH44,OUT018,2547.4182089830792
FDV01,OUT013,2676.854527139487
DRG03,OUT017,2676.854527139487
FDG50,OUT027,2673.781230432532
FDR16,OUT010,702.3737080194627
FDZ60,OUT046,1746.6722730270433
DRG03,OUT045,2670.976866891684
FDS56,OUT018,3299.9283564138505
FDU33,OUT045,972.3610670910921
DRD27,OUT035,1748.0212464705467
FDW22,OUT046,3659.1830208686238
DRA24,OUT045,2670.976866891684
FDF38,OUT049,973.7100405345955
FDX48,OUT013,2676.854527139487
FDS58,OUT018,2547.4182089830792
FDC32,OUT046,1746.6722730270433
NCQ29,OUT045,3666.026938721685
DRK39,OUT018,1677.1466800758747
NCS38,OUT017,1748.0212464705467
DRO47,OUT013,1748.0212464705467
DRG27,OUT027,1338.130934385664
FDC57,OUT027,4218.362853463602
FDS55,OUT046,2676.854527139487
NCJ06,OUT018,1678.495653519378
FDO01,OUT019,569.2885963842162
NCM55,OUT045,2673.9224651153095
FDC52,OUT049,2679.8001253631123
FDQ15,OUT045,1744.6416279150194
NCT30,OUT027,1338.130934385664
NCR42,OUT027,1338.130934385664
FDD28,OUT035,973.7100405345955
FDQ34,OUT049,1748.0212464705467
FDZ12,OUT027,4218.362853463602
DRE13,OUT019,569.2885963842162
NCN07,OUT019,569.2885963842162
FDM28,OUT035,2690.177751857932
FDI10,OUT017,2679.8001253631123
FDQ25,OUT013,2679.8001253631123
FDA38,OUT010,702.3737080194627
DRI13,OUT049,3671.0354028599427
FDY20,OUT027,2673.781230432532
NCZ53,OUT035,2687.2321536343065
NCM31,OUT013,2676.854527139487
DRB01,OUT017,2679.8001253631123
DRF37,OUT046,3659.1830208686238
NCF42,OUT049,2676.854527139487
FDF16,OUT018,2547.4182089830792
FDB41,OUT013,973.7100405345955
FDR34,OUT013,3671.0354028599427
FDR15,OUT018,2547.4182089830792
NCV42,OUT019,569.2885963842162
FDW51,OUT035,3676.015331911843
FDU36,OUT017,1746.6722730270433
FDX60,OUT049,1746.6722730270433
FDY03,OUT035,1746.6722730270433
FDW55,OUT045,3666.026938721685
FDT01,OUT010,702.3737080194627
FDG58,OUT013,2676.854527139487
FDK21,OUT017,3671.0354028599427
NCS41,OUT019,599.889953977923
FDS10,OUT045,2670.976866891684
NCT53,OUT046,2676.854527139487
FDJ28,OUT018,2547.4182089830792
FDX44,OUT045,1745.9906013585228
FDT20,OUT018,965.6145150216648
FDO44,OUT017,1748.0212464705467
NCX17,OUT049,3671.0354028599427
FDY01,OUT017,1748.0212464705467
FDJ12,OUT027,5433.807069128036
DRK35,OUT018,965.6145150216648
FDD47,OUT019,599.889953977923
NCM53,OUT035,1748.0212464705467
FDO45,OUT013,1748.0212464705467
NCM42,OUT010,566.0259646060454
FDE04,OUT046,2676.854527139487
NCI30,OUT027,5433.807069128036
FDZ19,OUT013,2679.8001253631123
FDW57,OUT013,2679.8001253631123
FDA25,OUT013,1748.0212464705467
FDT22,OUT046,973.7100405345955
FDP51,OUT013,1746.6722730270433
FDD48,OUT027,2673.781230432532
FDY39,OUT035,2687.2321536343065
FDO48,OUT010,702.3737080194627
FDD23,OUT027,4221.308451687228
DRN35,OUT027,1338.130934385664
FDT01,OUT035,3676.015331911843
FDC20,OUT010,573.3399049248712
DRJ35,OUT035,973.7100405345955
FDB32,OUT046,1748.0212464705467
FDL24,OUT046,2676.854527139487
NCV42,OUT035,1748.0212464705467
FDZ46,OUT046,1748.0212464705467
FDC15,OUT013,2676.854527139487
FDD08,OUT019,575.5475086497498
FDY50,OUT049,1746.6722730270433
FDD36,OUT013,1748.0212464705467
FDG57,OUT027,1338.130934385664
FDL21,OUT018,965.6145150216648
FDN16,OUT027,2673.781230432532
FDJ09,OUT027,1338.130934385664
FDS01,OUT010,600.4229952716225
FDV33,OUT017,3671.0354028599427
DRE12,OUT017,1746.6722730270433
FDR07,OUT013,1748.0212464705467
FDP48,OUT010,600.4229952716225
NCB55,OUT035,973.7100405345955
FDQ08,OUT013,973.7100405345955
FDR34,OUT035,3676.015331911843
FDO33,OUT046,1748.0212464705467
FDP13,OUT045,973.7100405345955
FDX12,OUT049,3671.0354028599427
NCT06,OUT049,2676.854527139487
FDR16,OUT019,691.3113723009126
FDE36,OUT046,2679.8001253631123
FDZ36,OUT049,2676.854527139487
FDV13,OUT045,1745.9906013585228
NCZ17,OUT035,973.7100405345955
FDU56,OUT045,2673.9224651153095
FDM09,OUT035,2687.2321536343065
FDV02,OUT017,2676.854527139487
FDS34,OUT018,1678.495653519378
FDA11,OUT049,1746.6722730270433
FDP09,OUT017,3671.0354028599427
FDB29,OUT027,2673.781230432532
FDT19,OUT017,2679.8001253631123
DRH15,OUT017,973.7100405345955
FDY38,OUT046,3659.1830208686238
FDF14,OUT027,4218.362853463602
FDN48,OUT010,566.0259646060454
FDQ12,OUT013,3671.0354028599427
NCJ43,OUT045,2670.976866891684
FDE17,OUT019,599.889953977923
FDB05,OUT035,3676.015331911843
FDH10,OUT045,2670.976866891684
NCR06,OUT017,973.7100405345955
FDU32,OUT018,1678.495653519378
FDD56,OUT049,2676.854527139487
FDO36,OUT018,2547.4182089830792
FDH16,OUT010,566.0259646060454
FDX10,OUT018,965.6145150216648
FDZ37,OUT017,1748.0212464705467
FDU31,OUT010,702.3737080194627
DRC49,OUT049,2679.8001253631123
FDL15,OUT045,2673.9224651153095
FDN32,OUT019,599.889953977923
DRH59,OUT027,1338.130934385664
NCU29,OUT049,2676.854527139487
FDR37,OUT019,599.889953977923
FDS14,OUT018,2547.4182089830792
FDU02,OUT027,5433.807069128036
FDJ08,OUT035,2687.2321536343065
NCZ06,OUT045,3666.026938721685
FDO31,OUT049,1748.0212464705467
FDH31,OUT018,1678.495653519378
FDS58,OUT017,2676.854527139487
NCA53,OUT027,1338.130934385664
FDF50,OUT046,2679.8001253631123
NCW42,OUT049,3671.0354028599427
NCQ17,OUT045,2670.976866891684
FDK51,OUT018,3299.9283564138505
NCW41,OUT010,600.4229952716225
NCR29,OUT017,973.7100405345955
FDB08,OUT019,599.889953977923
FDA40,OUT027,2673.781230432532
FDL14,OUT018,2547.4182089830792
FDB47,OUT046,3659.1830208686238
FDO03,OUT035,3676.015331911843
DRK13,OUT019,599.889953977923
FDX13,OUT010,702.3737080194627
FDF52,OUT046,2676.854527139487
FDT11,OUT013,2676.854527139487
FDB08,OUT013,2676.854527139487
FDQ28,OUT018,2547.4182089830792
FDD29,OUT045,3666.026938721685
NCQ29,OUT027,5433.807069128036
NCO02,OUT013,973.7100405345955
FDR56,OUT010,600.4229952716225
NCM54,OUT049,1748.0212464705467
FDP51,OUT035,1748.0212464705467
FDT38,OUT013,1748.0212464705467
FDZ20,OUT018,3299.9283564138505
FDJ53,OUT013,1748.0212464705467
FDX13,OUT049,3671.0354028599427
FDP58,OUT035,3676.015331911843
NCK31,OUT019,575.5475086497498
FDA35,OUT018,1678.495653519378
FDV37,OUT018,2547.4182089830792
NCO07,OUT027,5433.807069128036
FDA20,OUT045,2670.976866891684
FDZ59,OUT035,2687.2321536343065
NCY17,OUT017,973.7100405345955
FDQ28,OUT035,2687.2321536343065
FDV35,OUT017,2676.854527139487
FDQ36,OUT013,973.7100405345955
FDD34,OUT018,2547.4182089830792
FDK51,OUT045,3666.026938721685
FDV31,OUT035,2687.2321536343065
FDR04,OUT035,1748.0212464705467
FDR14,OUT049,972.3610670910921
DRC36,OUT010,600.4229952716225
FDE39,OUT019,569.2885963842162
FDP57,OUT049,1748.0212464705467
FDE57,OUT046,2676.854527139487
NCN18,OUT046,1746.6722730270433
NCQ05,OUT018,2547.4182089830792
FDW47,OUT035,1748.0212464705467
FDV46,OUT035,1748.0212464705467
NCP29,OUT045,972.3610670910921
FDE09,OUT018,1678.495653519378
NCU06,OUT027,5433.807069128036
FDT19,OUT010,600.4229952716225
DRF15,OUT017,2676.854527139487
DRI51,OUT013,2679.8001253631123
NCX54,OUT013,1748.0212464705467
DRE01,OUT013,3671.0354028599427
NCB07,OUT045,2670.976866891684
FDU50,OUT035,1746.6722730270433
FDG40,OUT035,973.7100405345955
FDW10,OUT018,2547.4182089830792
FDX51,OUT013,2679.8001253631123
NCP17,OUT045,973.7100405345955
FDP21,OUT035,2687.2321536343065
FDL04,OUT045,1744.6416279150194
FDV23,OUT013,1746.6722730270433
FDF24,OUT046,1748.0212464705467
FDH56,OUT027,2673.781230432532
FDB51,OUT049,973.7100405345955
FDI58,OUT027,2673.781230432532
FDR20,OUT013,972.3610670910921
FDC51,OUT018,1678.495653519378
FDB16,OUT027,2673.781230432532
FDE40,OUT049,973.7100405345955
NCM17,OUT035,972.3610670910921
FDU56,OUT035,2690.177751857932
FDS32,OUT019,599.889953977923
FDX02,OUT049,3671.0354028599427
FDT39,OUT027,4218.362853463602
FDE35,OUT017,973.7100405345955
NCI42,OUT019,691.3113723009126
DRL23,OUT046,1748.0212464705467
FDA10,OUT046,1746.6722730270433
FDA11,OUT013,1746.6722730270433
NCM06,OUT046,2676.854527139487
NCT05,OUT035,3676.015331911843
NCQ02,OUT010,600.4229952716225
NCY06,OUT049,1748.0212464705467
FDY56,OUT035,3676.015331911843
FDL02,OUT035,1748.0212464705467
NCI06,OUT035,2687.2321536343065
FDQ14,OUT045,2670.976866891684
FDQ12,OUT017,3671.0354028599427
FDP36,OUT046,972.3610670910921
FDK21,OUT027,5433.807069128036
FDO40,OUT045,2673.9224651153095
NCK54,OUT019,569.2885963842162
FDY09,OUT018,2547.4182089830792
NCW30,OUT049,3671.0354028599427
NCC55,OUT027,1338.130934385664
FDE58,OUT018,1678.495653519378
FDR39,OUT013,2679.8001253631123
FDU28,OUT049,2676.854527139487
FDH08,OUT017,3671.0354028599427
FDG35,OUT045,2670.976866891684
FDG22,OUT049,972.3610670910921
FDC34,OUT035,2690.177751857932
FDP15,OUT018,3299.9283564138505
FDK34,OUT010,702.3737080194627
FDU45,OUT035,1748.0212464705467
FDQ04,OUT027,1338.130934385664
FDX22,OUT018,3299.9283564138505
FDB45,OUT017,1748.0212464705467
NCH43,OUT027,5433.807069128036
DRE60,OUT046,3659.1830208686238
FDD17,OUT027,5433.807069128036
NCM54,OUT017,1748.0212464705467
NCH55,OUT013,1748.0212464705467
NCT06,OUT017,2679.8001253631123
FDA48,OUT027,5433.807069128036
FDY58,OUT027,5433.807069128036
FDO25,OUT045,3666.026938721685
FDN50,OUT045,1745.9906013585228
FDH35,OUT035,2687.2321536343065
FDK09,OUT045,3666.026938721685
FDO16,OUT013,1746.6722730270433
FDW11,OUT045,973.7100405345955
FDU47,OUT027,4218.362853463602
NCQ42,OUT010,566.0259646060454
FDK55,OUT027,2673.781230432532
FDN08,OUT049,1746.6722730270433
FDT57,OUT045,3666.026938721685
FDJ12,OUT018,3299.9283564138505
DRL59,OUT017,972.3610670910921
NCN53,OUT046,973.7100405345955
FDO51,OUT010,573.3399049248712
FDK56,OUT017,2679.8001253631123
FDY12,OUT035,973.7100405345955
FDU15,OUT035,973.7100405345955
FDQ19,OUT046,3659.1830208686238
DRF15,OUT045,2670.976866891684
DRE25,OUT019,569.2885963842162
FDK57,OUT018,1677.1466800758747
FDD33,OUT010,702.3737080194627
FDR34,OUT027,5433.807069128036
FDU04,OUT045,1745.9906013585228
FDE35,OUT019,575.5475086497498
